iter	Logloss
1513	0.4073461263
1514	0.4073398254
1515	0.4073211925
1516	0.4073043446
1517	0.4072978702
1518	0.4072880371
1519	0.407270328
1520	0.4072648246
1521	0.4072550222
1522	0.4072360999
1523	0.4072138419
1524	0.4072079537
1525	0.4071862905
1526	0.4071758054
1527	0.4071626652
1528	0.4071543644
1529	0.4071500063
1530	0.407131442
1531	0.4071212006
1532	0.4071134173
1533	0.4071035056
1534	0.407090282
1535	0.4070771085
1536	0.4070624319
1537	0.4070538491
1538	0.4070482037
1539	0.4070451563
1540	0.4070293046
1541	0.4070241901
1542	0.4070148026
1543	0.4070016926
1544	0.4069873758
1545	0.4069661269
1546	0.4069600899
1547	0.4069523373
1548	0.4069420252
1549	0.4069193585
1550	0.4069146406
1551	0.4069028196
1552	0.406895267
1553	0.4068799911
1554	0.4068657874
1555	0.4068596104
1556	0.4068479831
1557	0.406835817
1558	0.4068181393
1559	0.4068031534
1560	0.4067966689
1561	0.4067879965
1562	0.4067698857
1563	0.406758266
1564	0.4067418014
1565	0.406722225
1566	0.4067159546
1567	0.4067154505
1568	0.4067053874
1569	0.4066891323
1570	0.4066713909
1571	0.4066662726
1572	0.4066516007
1573	0.4066406385
1574	0.4066234124
1575	0.4066181329
1576	0.4066044555
1577	0.4065882717
1578	0.4065806755
1579	0.4065626834
1580	0.406555967
1581	0.4065509633
1582	0.4065500392
1583	0.4065450296
1584	0.4065320632
1585	0.4065253952
1586	0.4065176797
1587	0.4065082934
1588	0.4064861138
1589	0.4064774452
1590	0.4064587965
1591	0.4064498335
1592	0.4064333595
1593	0.4064245764
1594	0.4064140316
1595	0.4064046588
1596	0.4063992592
1597	0.4063735927
1598	0.406359715
1599	0.406353642
1600	0.4063488947
1601	0.4063440876
1602	0.4063293857
1603	0.406321118
1604	0.4063077664
1605	0.4063008424
1606	0.406289143
1607	0.406282766
1608	0.4062723207
1609	0.4062587716
1610	0.4062393987
1611	0.4062248448
1612	0.4062159518
1613	0.4061963933
1614	0.4061841078
1615	0.4061816851
1616	0.4061799365
1617	0.4061719969
1618	0.4061654013
1619	0.406150586
1620	0.4061330244
1621	0.406130153
1622	0.4061086724
1623	0.406088289
1624	0.4060750981
1625	0.406068924
1626	0.4060620073
1627	0.4060503176
1628	0.4060438599
1629	0.4060270114
1630	0.4060156847
1631	0.406003727
1632	0.4059851367
1633	0.4059651965
1634	0.4059593606
1635	0.4059531074
1636	0.405941584
1637	0.4059401235
1638	0.4059345948
1639	0.4059190682
1640	0.4059094298
1641	0.4058987694
1642	0.4058865759
1643	0.4058664884
1644	0.4058534585
1645	0.4058379048
1646	0.405823539
1647	0.4058176602
1648	0.4057935273
1649	0.405776918
1650	0.4057701839
1651	0.4057621953
1652	0.4057537308
1653	0.4057321216
1654	0.4057189622
1655	0.4057061668
1656	0.4057003745
1657	0.4056821563
1658	0.4056678305
1659	0.4056607933
1660	0.4056463178
1661	0.4056370362
1662	0.4056269669
1663	0.4056186706
1664	0.4056095791
1665	0.4056035652
1666	0.4055932737
1667	0.4055784139
1668	0.4055661515
1669	0.4055602884
1670	0.4055502283
1671	0.4055420694
1672	0.405522552
1673	0.4055144023
1674	0.4055022091
1675	0.4054958365
1676	0.4054881765
1677	0.4054732306
1678	0.4054591048
1679	0.4054503899
1680	0.4054439162
1681	0.4054308942
1682	0.4054205294
1683	0.4054107199
1684	0.4053985585
1685	0.405387746
1686	0.4053830834
1687	0.4053720847
1688	0.4053623243
1689	0.4053489808
1690	0.4053399441
1691	0.4053215193
1692	0.4053107878
1693	0.4053012001
1694	0.4052926406
1695	0.4052851281
1696	0.4052783545
1697	0.405272562
1698	0.4052569412
1699	0.4052383164
1700	0.4052349977
1701	0.405221147
1702	0.405205961
1703	0.4052020203
1704	0.4051994796
1705	0.4051871845
1706	0.4051719964
1707	0.4051670903
1708	0.4051525056
1709	0.4051456325
1710	0.4051374804
1711	0.4051285893
1712	0.4051087277
1713	0.4050959632
1714	0.4050819538
1715	0.4050759997
1716	0.4050710582
1717	0.4050533914
1718	0.4050444091
1719	0.4050341499
1720	0.4050222903
1721	0.405012344
1722	0.4049937103
1723	0.4049821578
1724	0.4049807105
1725	0.404969287
1726	0.4049546429
1727	0.4049447605
1728	0.4049388856
1729	0.4049288173
1730	0.4049209481
1731	0.4049130925
1732	0.4049061296
1733	0.4048997763
1734	0.4048862567
1735	0.4048734689
1736	0.4048649937
1737	0.4048492806
1738	0.4048391261
1739	0.4048243238
1740	0.4048174181
1741	0.4048142392
1742	0.4047954958
1743	0.4047836704
1744	0.404776229
1745	0.4047598709
1746	0.4047545364
1747	0.4047461043
1748	0.4047350451
1749	0.4047256126
1750	0.4047156652
1751	0.4047085566
1752	0.4046996008
1753	0.4046881943
1754	0.4046837765
1755	0.4046720981
1756	0.4046623566
1757	0.4046487633
1758	0.4046329497
1759	0.4046214873
1760	0.4046129922
1761	0.4046057995
1762	0.4045931171
1763	0.404586106
1764	0.4045774314
1765	0.404564789
1766	0.4045510158
1767	0.4045464166
1768	0.4045349179
1769	0.4045266128
1770	0.4045198046
1771	0.4045129323
1772	0.404496383
1773	0.4044831461
1774	0.4044734986
1775	0.4044683445
1776	0.4044583499
1777	0.4044499879
1778	0.4044442731
1779	0.4044389815
1780	0.4044294225
1781	0.4044071619
1782	0.4043889904
1783	0.4043789117
1784	0.4043647792
1785	0.4043511801
1786	0.4043364567
1787	0.404322827
1788	0.4043069094
1789	0.4042961602
1790	0.4042776333
1791	0.4042741047
1792	0.404264186
1793	0.4042530125
1794	0.4042473804
1795	0.4042408673
1796	0.4042386915
1797	0.4042335984
1798	0.4042276206
1799	0.4042134042
1800	0.4042058928
1801	0.4041931859
1802	0.4041849748
1803	0.4041643788
1804	0.404146181
1805	0.4041341509
1806	0.4041173302
1807	0.4041100347
1808	0.4041024989
1809	0.404090548
1810	0.4040873599
1811	0.4040817151
1812	0.4040751011
1813	0.4040629214
1814	0.404048634
1815	0.4040345095
1816	0.4040171955
1817	0.404008058
1818	0.4039963722
1819	0.4039869033
1820	0.4039782865
1821	0.4039715632
1822	0.4039659624
1823	0.4039529464
1824	0.403941716
1825	0.4039372262
1826	0.4039211452
1827	0.4039062104
1828	0.403896788
1829	0.4038922159
1830	0.4038892856
1831	0.4038808607
1832	0.4038698984
1833	0.4038634322
1834	0.4038550308
1835	0.4038522328
1836	0.4038441379
1837	0.4038430631
1838	0.4038290263
1839	0.4038205392
1840	0.4038166508
1841	0.4037967603
1842	0.4037967498
1843	0.4037921722
1844	0.4037844393
1845	0.4037734211
1846	0.4037628242
1847	0.4037566921
1848	0.403749015
1849	0.4037412887
1850	0.4037281473
1851	0.4037141115
1852	0.4037042025
1853	0.4037006311
1854	0.4036984522
1855	0.4036912912
1856	0.4036882231
1857	0.4036781843
1858	0.4036740365
1859	0.4036627351
1860	0.4036478101
1861	0.4036387639
1862	0.4036286524
1863	0.4036145505
1864	0.4036075653
1865	0.4036035757
1866	0.4035972862
1867	0.4035808045
1868	0.4035646646
1869	0.4035474885
1870	0.4035353671
1871	0.4035311225
1872	0.403506757
1873	0.4035010397
1874	0.4034975148
1875	0.4034854055
1876	0.403475491
1877	0.4034714814
1878	0.4034597975
1879	0.4034404726
1880	0.4034337316
1881	0.4034287051
1882	0.4034258075
1883	0.4034147017
1884	0.4034067205
1885	0.4034061981
1886	0.403401995
1887	0.4033970179
1888	0.4033864657
1889	0.4033828601
1890	0.4033803823
1891	0.4033785118
1892	0.4033579139
1893	0.4033456824
1894	0.4033397665
1895	0.4033345165
1896	0.4033268521
1897	0.4033227496
1898	0.4033133879
1899	0.4033080536
1900	0.4033006913
1901	0.4032891805
1902	0.4032787214
1903	0.4032718893
1904	0.4032661971
1905	0.4032610039
1906	0.403242773
1907	0.4032328101
1908	0.4032207901
1909	0.4032017691
1910	0.4031925519
1911	0.4031783676
1912	0.4031744588
1913	0.4031603908
1914	0.4031476084
1915	0.4031394288
1916	0.403131891
1917	0.4031274808
1918	0.4031235191
1919	0.4031114981
1920	0.4031026578
1921	0.4030874244
1922	0.4030851203
1923	0.4030676461
1924	0.4030599239
1925	0.4030530302
1926	0.4030458177
1927	0.403038026
1928	0.4030225304
1929	0.4030134416
1930	0.4029966983
1931	0.4029884295
1932	0.4029850277
1933	0.4029721701
1934	0.4029662437
1935	0.4029599836
1936	0.4029514469
1937	0.4029463201
1938	0.4029465891
1939	0.4029362536
1940	0.4029277284
1941	0.4029107914
1942	0.4028992758
1943	0.4028801881
1944	0.402869844
1945	0.4028594878
1946	0.4028501813
1947	0.4028430982
1948	0.4028240377
1949	0.4028113572
1950	0.4027976433
1951	0.402786181
1952	0.4027803529
1953	0.402774083
1954	0.4027561016
1955	0.4027522053
1956	0.4027435842
1957	0.4027261077
1958	0.4027117109
1959	0.402702025
1960	0.4026865954
1961	0.4026673893
1962	0.4026526828
1963	0.4026424666
1964	0.4026342193
1965	0.4026286031
1966	0.4026165389
1967	0.4026130143
1968	0.4026067607
1969	0.4025958664
1970	0.4025900437
1971	0.4025821652
1972	0.4025796965
1973	0.4025677307
1974	0.4025599933
1975	0.402552907
1976	0.4025400563
1977	0.4025263975
1978	0.4025191445
1979	0.4025098776
1980	0.4024983032
1981	0.4024792851
1982	0.4024711735
1983	0.4024677307
1984	0.4024616291
1985	0.4024451892
1986	0.4024277129
1987	0.4024153862
1988	0.402406447
1989	0.4023927657
1990	0.4023915623
1991	0.4023864671
1992	0.4023797658
1993	0.402370018
1994	0.4023497648
1995	0.4023447516
1996	0.4023391982
1997	0.4023320901
1998	0.4023246071
1999	0.402314078
2000	0.4023100917
2001	0.4022989212
2002	0.4022817043
2003	0.402278948
2004	0.402270024
2005	0.402256861
2006	0.4022496435
2007	0.4022390987
2008	0.4022315687
2009	0.402223383
2010	0.4022130329
2011	0.4021968209
2012	0.4021889181
2013	0.4021758127
2014	0.402165014
2015	0.4021489883
2016	0.4021370665
2017	0.4021313427
2018	0.4021265699
2019	0.4021200015
2020	0.4021151361
2021	0.4021086726
2022	0.4020943933
2023	0.4020865346
2024	0.4020803078
2025	0.4020675305
2026	0.4020575542
2027	0.4020415028
2028	0.402023675
2029	0.4020164007
2030	0.4020109762
2031	0.4019974852
2032	0.4019887172
2033	0.4019787266
2034	0.401970933
2035	0.4019648311
2036	0.4019569954
2037	0.4019510439
2038	0.4019388614
2039	0.4019315973
2040	0.4019164775
2041	0.4019097216
2042	0.4018964098
2043	0.4018861433
2044	0.4018746606
2045	0.4018628588
2046	0.4018521343
2047	0.4018422743
2048	0.4018257407
2049	0.4018190497
2050	0.4018039574
2051	0.4017944023
2052	0.4017753795
2053	0.4017651901
2054	0.4017583782
2055	0.4017569747
2056	0.4017385633
2057	0.4017315125
2058	0.4017216082
2059	0.4017144957
2060	0.4017122669
2061	0.4017070545
2062	0.4016968126
2063	0.4016860396
2064	0.4016825576
2065	0.4016719702
2066	0.4016594247
2067	0.4016530244
2068	0.4016435086
2069	0.4016308592
2070	0.4016245609
2071	0.4016148147
2072	0.4016028856
2073	0.4015984433
2074	0.4015870789
2075	0.4015688435
2076	0.4015667636
2077	0.4015601241
2078	0.4015464298
2079	0.4015345388
2080	0.4015238358
2081	0.4015095338
2082	0.4015051259
2083	0.4014951162
2084	0.4014809695
2085	0.4014756052
2086	0.4014700276
2087	0.4014573408
2088	0.4014523998
2089	0.4014408658
2090	0.4014391783
2091	0.4014216462
2092	0.4014017801
2093	0.4013961737
2094	0.4013900322
2095	0.4013779257
2096	0.4013710278
2097	0.4013591151
2098	0.4013496553
2099	0.4013380324
2100	0.4013203853
2101	0.4013167447
2102	0.4012897789
2103	0.4012817276
2104	0.4012753926
2105	0.4012681769
2106	0.4012577285
2107	0.4012456671
2108	0.4012389344
2109	0.4012241203
2110	0.4012163666
2111	0.4012114171
2112	0.401199647
2113	0.4011924151
2114	0.401188459
2115	0.4011793096
2116	0.401171522
2117	0.4011594182
2118	0.4011491856
2119	0.4011408412
2120	0.4011327668
2121	0.4011207944
2122	0.4011126194
2123	0.4011085885
2124	0.4011061205
2125	0.4011005625
2126	0.4010986841
2127	0.4010877381
2128	0.4010753082
2129	0.4010695586
2130	0.4010557954
2131	0.4010398005
2132	0.401034712
2133	0.4010268954
2134	0.4010059925
2135	0.4010015808
2136	0.4009939205
2137	0.4009757954
2138	0.4009497085
2139	0.4009364632
2140	0.4009247503
2141	0.4009178026
2142	0.4009064239
2143	0.4008947615
2144	0.4008807697
2145	0.4008762124
2146	0.400865658
2147	0.4008591922
2148	0.4008525782
2149	0.4008479974
2150	0.4008367957
2151	0.4008232383
2152	0.4008180416
2153	0.400812185
2154	0.4008059758
2155	0.4007918884
2156	0.4007850431
2157	0.4007727581
2158	0.4007609128
2159	0.400751863
2160	0.4007253334
2161	0.4007143283
2162	0.400707031
2163	0.4006921464
2164	0.400677153
2165	0.4006637715
2166	0.4006514942
2167	0.4006387414
2168	0.4006306622
2169	0.400624511
2170	0.4006075432
2171	0.4005966528
2172	0.4005844797
2173	0.4005749192
2174	0.4005590278
2175	0.4005477271
2176	0.4005355847
2177	0.4005300148
2178	0.4005194535
2179	0.4005068803
2180	0.4004886273
2181	0.4004693493
2182	0.4004566611
2183	0.4004472582
2184	0.400435213
2185	0.4004204797
2186	0.4004091471
2187	0.4004021089
2188	0.4003953809
2189	0.400390303
2190	0.400374366
2191	0.4003624439
2192	0.400353146
2193	0.4003500884
2194	0.4003392415
2195	0.4003158712
2196	0.4003025313
2197	0.400289348
2198	0.4002830131
2199	0.4002622791
2200	0.4002494186
2201	0.4002382911
2202	0.4002261643
2203	0.4002198813
2204	0.4002110301
2205	0.4002092352
2206	0.4002016
2207	0.4001871299
2208	0.4001766048
2209	0.4001711108
2210	0.4001637298
2211	0.4001602974
2212	0.4001497672
2213	0.4001260803
2214	0.4001119144
2215	0.4000842358
2216	0.4000762161
2217	0.400070282
2218	0.4000582615
2219	0.400050925
2220	0.4000425914
2221	0.4000314
2222	0.4000193691
2223	0.4000081684
2224	0.3999964239
2225	0.3999870036
2226	0.399983012
2227	0.3999799492
2228	0.3999671763
2229	0.3999537064
2230	0.3999452181
2231	0.3999445073
2232	0.3999318136
2233	0.3999228101
2234	0.3999147951
2235	0.3999070871
2236	0.3998963167
2237	0.3998893554
2238	0.399884529
2239	0.3998754342
2240	0.3998718346
2241	0.3998681775
2242	0.3998683753
2243	0.3998630983
2244	0.3998612783
2245	0.3998425186
2246	0.3998303664
2247	0.3998161329
2248	0.3998027849
2249	0.3997960089
2250	0.3997931988
2251	0.399786744
2252	0.3997685751
2253	0.3997611548
2254	0.3997585497
2255	0.3997510028
2256	0.3997378745
2257	0.3997286135
2258	0.39971511
2259	0.399708252
2260	0.3997049564
2261	0.3996925637
2262	0.3996886522
2263	0.3996748565
2264	0.3996692591
2265	0.399654259
2266	0.3996484306
2267	0.3996424723
2268	0.3996337425
2269	0.3996236287
2270	0.3996033907
2271	0.3995973225
2272	0.3995859379
2273	0.3995837794
2274	0.399575201
2275	0.3995545935
2276	0.3995506883
2277	0.3995431799
2278	0.3995378035
2279	0.3995270721
2280	0.3995205845
2281	0.3995061825
2282	0.3995019805
2283	0.3994904328
2284	0.3994868805
2285	0.3994800023
2286	0.3994740736
2287	0.3994707283
2288	0.3994661453
2289	0.399457185
2290	0.3994491683
2291	0.3994404471
2292	0.3994259819
2293	0.3994217255
2294	0.3994132403
2295	0.3993967295
2296	0.39938216
2297	0.3993782055
2298	0.3993637377
2299	0.399357904
2300	0.3993461065
2301	0.3993411661
2302	0.3993345149
2303	0.3993159799
2304	0.3992985426
2305	0.3992927323
2306	0.3992859749
2307	0.3992728267
2308	0.3992650269
2309	0.3992610255
2310	0.3992523121
2311	0.3992451423
2312	0.3992340489
2313	0.3992266914
2314	0.3992170116
2315	0.3992105925
2316	0.399199441
2317	0.3991866733
2318	0.3991724351
2319	0.3991655699
2320	0.3991591825
2321	0.3991543192
2322	0.3991451356
2323	0.3991256272
2324	0.3991166411
2325	0.3991043317
2326	0.3990947797
2327	0.3990855973
2328	0.3990622355
2329	0.3990566418
2330	0.3990489445
2331	0.3990426616
2332	0.3990310924
2333	0.3990222302
2334	0.3990094125
2335	0.3989940521
2336	0.3989729318
2337	0.3989586172
2338	0.3989478896
2339	0.3989371933
2340	0.3989256083
2341	0.3989164218
2342	0.3989012509
2343	0.3988903897
2344	0.3988838273
2345	0.3988739486
2346	0.3988630862
2347	0.3988501068
2348	0.3988431072
2349	0.3988351259
2350	0.3988300166
2351	0.3988259407
2352	0.3988179197
2353	0.3988116327
2354	0.3988043509
2355	0.3987911017
2356	0.398787318
2357	0.3987747677
2358	0.3987570067
2359	0.3987468164
2360	0.3987346497
2361	0.398727445
2362	0.3987240799
2363	0.3987165005
2364	0.3987069448
2365	0.3986848649
2366	0.398678261
2367	0.3986723073
2368	0.3986649764
2369	0.3986565114
2370	0.3986480425
2371	0.3986373024
2372	0.3986305788
2373	0.3986228115
2374	0.3986176254
2375	0.3986103991
2376	0.3986041804
2377	0.3985959744
2378	0.3985788299
2379	0.3985620755
2380	0.3985522725
2381	0.3985411464
2382	0.3985341235
2383	0.3985189264
2384	0.3985110699
2385	0.3985027863
2386	0.3984964072
2387	0.3984910094
2388	0.3984790824
2389	0.3984657836
2390	0.3984627535
2391	0.3984520737
2392	0.3984461112
2393	0.398429289
2394	0.3984157095
2395	0.3984081368
2396	0.3983935965
2397	0.3983818126
2398	0.3983760839
2399	0.3983664102
2400	0.3983620736
2401	0.3983543067
2402	0.3983409493
2403	0.3983239343
2404	0.3983092318
2405	0.3983040434
2406	0.3983009665
2407	0.3982875183
2408	0.3982752254
2409	0.3982679838
2410	0.398266768
2411	0.3982502811
2412	0.3982442493
2413	0.3982295492
2414	0.3982165332
2415	0.39820294
2416	0.3981994311
2417	0.3981924859
2418	0.3981829358
2419	0.3981761437
2420	0.398165376
2421	0.3981590116
2422	0.3981404686
2423	0.3981340847
2424	0.3981299602
2425	0.3981215668
2426	0.3981124566
2427	0.3981048327
2428	0.3980955513
2429	0.3980782629
2430	0.3980639896
2431	0.398056891
2432	0.3980449288
2433	0.3980347862
2434	0.3980281838
2435	0.3980149394
2436	0.3980016566
2437	0.3979947714
2438	0.397982822
2439	0.397969742
2440	0.3979556079
2441	0.3979500024
2442	0.3979421189
2443	0.3979342728
2444	0.3979285078
2445	0.3979122088
2446	0.3978996261
2447	0.3978814798
2448	0.3978766213
2449	0.3978752101
2450	0.3978705023
2451	0.3978591402
2452	0.3978400655
2453	0.3978304655
2454	0.397824279
2455	0.3978151452
2456	0.3978018829
2457	0.3977916173
2458	0.397784586
2459	0.3977727111
2460	0.3977624961
2461	0.397752347
2462	0.3977384139
2463	0.3977245926
2464	0.3977025404
2465	0.3976852487
2466	0.3976751597
2467	0.3976678815
2468	0.3976536025
2469	0.3976463114
2470	0.397635655
2471	0.397630426
2472	0.3976170595
2473	0.3976111346
2474	0.3976065464
2475	0.3975948331
2476	0.3975948925
2477	0.3975824571
2478	0.3975743203
2479	0.3975572788
2480	0.397540653
2481	0.3975352938
2482	0.3975249083
2483	0.3975073183
2484	0.3975071059
2485	0.3974952392
2486	0.3974827817
2487	0.3974747208
2488	0.3974629672
2489	0.3974528846
2490	0.3974453916
2491	0.3974423523
2492	0.3974294098
2493	0.3974155492
2494	0.3974000975
2495	0.3973878188
2496	0.3973753925
2497	0.3973687212
2498	0.3973651577
2499	0.3973585974
2500	0.3973538173
2501	0.3973426551
2502	0.397329978
2503	0.3973136402
2504	0.3973045902
2505	0.3972919263
2506	0.3972814184
2507	0.3972784183
2508	0.3972718881
2509	0.3972588007
2510	0.3972538085
2511	0.3972442994
2512	0.3972371728
2513	0.3972304138
2514	0.3972260917
2515	0.3972146065
2516	0.39720128
2517	0.3971906565
2518	0.3971816668
2519	0.3971729975
2520	0.3971630938
2521	0.3971507718
2522	0.3971435955
2523	0.3971313561
2524	0.3971198832
2525	0.3971115208
2526	0.3971021484
2527	0.3970935592
2528	0.397086966
2529	0.3970760728
2530	0.3970661774
2531	0.3970557665
2532	0.3970442305
2533	0.3970338587
2534	0.3970250415
2535	0.3970184218
2536	0.3970118746
2537	0.3970099213
2538	0.397001416
2539	0.3969990967
2540	0.3969910736
2541	0.3969807637
2542	0.3969757025
2543	0.3969709683
2544	0.3969649521
2545	0.3969603895
2546	0.3969506252
2547	0.3969380961
2548	0.3969338207
2549	0.3969253995
2550	0.3969208835
2551	0.3969209834
2552	0.396915985
2553	0.3969049127
2554	0.3969033056
2555	0.3968889225
2556	0.3968787875
2557	0.3968678092
2558	0.396862389
2559	0.3968575054
2560	0.3968514252
2561	0.3968433119
2562	0.3968384548
2563	0.3968291751
2564	0.3968161051
2565	0.39680508
2566	0.3968031334
2567	0.3967882845
2568	0.39677545
2569	0.3967661571
2570	0.3967576184
2571	0.3967466213
2572	0.3967339265
2573	0.3967261771
2574	0.3967202322
2575	0.3967181166
2576	0.3967068433
2577	0.3966966543
2578	0.3966883151
2579	0.3966818189
2580	0.3966732014
2581	0.3966640743
2582	0.396651452
2583	0.3966359176
2584	0.3966264418
2585	0.3966192836
2586	0.3966035015
2587	0.396596854
2588	0.3965882403
2589	0.3965828003
2590	0.3965729192
2591	0.3965682039
2592	0.3965572554
2593	0.3965529284
2594	0.3965448363
2595	0.3965356887
2596	0.3965287094
2597	0.3965153659
2598	0.3965021188
2599	0.3964947353
2600	0.3964882601
2601	0.3964745401
2602	0.396466922
2603	0.396454999
2604	0.3964423342
2605	0.3964279221
2606	0.396418077
2607	0.3964124671
2608	0.3963978505
2609	0.3963874976
2610	0.3963667929
2611	0.396356228
2612	0.3963425564
2613	0.3963362544
2614	0.3963308764
2615	0.3963102356
2616	0.3963083135
2617	0.3962993935
2618	0.3962952145
2619	0.3962887976
2620	0.3962855526
2621	0.3962787076
2622	0.3962719028
2623	0.3962520669
2624	0.396241526
2625	0.396226405
2626	0.3962134822
2627	0.3962109322
2628	0.3961938978
2629	0.3961837535
2630	0.3961726027
2631	0.3961681533
2632	0.3961545949
2633	0.3961357946
2634	0.3961230888
2635	0.3961199807
2636	0.3961143305
2637	0.3961116279
2638	0.3961011967
2639	0.396090499
2640	0.3960885406
2641	0.3960832918
2642	0.3960737145
2643	0.3960612141
2644	0.3960496494
2645	0.3960365407
2646	0.3960339225
2647	0.3960322811
2648	0.3960247414
2649	0.3960200271
2650	0.3960185696
2651	0.3960167887
2652	0.3960092171
2653	0.3959986394
2654	0.3959922182
2655	0.3959870388
2656	0.3959783115
2657	0.3959650105
2658	0.3959562656
2659	0.3959430431
2660	0.3959329122
2661	0.3959099989
2662	0.3959017135
2663	0.3958974115
2664	0.3958828135
2665	0.395877222
2666	0.3958703167
2667	0.3958575485
2668	0.3958522574
2669	0.3958503434
2670	0.3958411137
2671	0.3958339198
2672	0.3958264277
2673	0.3958148598
2674	0.3958077845
2675	0.3958033079
2676	0.3957979698
2677	0.3957906776
2678	0.395778193
2679	0.3957718041
2680	0.3957601293
2681	0.3957525501
2682	0.395747139
2683	0.3957244742
2684	0.3957147761
2685	0.3957026034
2686	0.3956972428
2687	0.3956904763
2688	0.3956813614
2689	0.3956691912
2690	0.395663602
2691	0.3956587253
2692	0.3956479397
2693	0.3956397757
2694	0.395635136
2695	0.3956273851
2696	0.395620793
2697	0.39561355
2698	0.3956032783
2699	0.395589562
2700	0.3955791448
2701	0.3955776517
2702	0.3955733167
2703	0.3955604831
2704	0.3955363787
2705	0.3955331101
2706	0.3955214619
2707	0.3955020526
2708	0.3954959228
2709	0.3954850414
2710	0.3954798831
2711	0.395473821
2712	0.3954624732
2713	0.3954532218
2714	0.3954417562
2715	0.3954388829
2716	0.3954345263
2717	0.3954172033
2718	0.3954074958
2719	0.395399557
2720	0.3953943049
2721	0.3953849169
2722	0.3953780641
2723	0.3953729764
2724	0.395365252
2725	0.3953593763
2726	0.3953534862
2727	0.3953405446
2728	0.3953390877
2729	0.3953261325
2730	0.3953186473
2731	0.3953070577
2732	0.3952908744
2733	0.3952852599
2734	0.3952759187
2735	0.3952695354
2736	0.39526634
2737	0.3952559168
2738	0.3952434396
2739	0.3952221239
2740	0.3952090798
2741	0.3952057287
2742	0.3951979895
2743	0.3951796927
2744	0.3951735187
2745	0.3951644547
2746	0.3951524776
2747	0.3951468202
2748	0.3951418525
2749	0.3951364974
2750	0.3951243868
2751	0.3951174599
2752	0.3951084551
2753	0.395097564
2754	0.3950936035
2755	0.3950788427
2756	0.3950608233
2757	0.3950587027
2758	0.3950475756
2759	0.3950409727
2760	0.3950282604
2761	0.3950015166
2762	0.3949924928
2763	0.3949859476
2764	0.3949738405
2765	0.39496988
2766	0.3949629592
2767	0.3949555365
2768	0.3949406467
2769	0.3949331617
2770	0.3949263379
2771	0.3949230648
2772	0.3949198745
2773	0.394911898
2774	0.3949007558
2775	0.3948849945
2776	0.3948773757
2777	0.3948655748
2778	0.3948532105
2779	0.3948396444
2780	0.3948339407
2781	0.3948169363
2782	0.3948108075
2783	0.3948049044
2784	0.3947910568
2785	0.3947775824
2786	0.3947711189
2787	0.3947643218
2788	0.3947607674
2789	0.3947581969
2790	0.3947422782
2791	0.3947368996
2792	0.3947303809
2793	0.3947276345
2794	0.3947240286
2795	0.39472043
2796	0.3947123549
2797	0.3946986626
2798	0.3946959586
2799	0.394688903
2800	0.394671918
2801	0.3946651877
2802	0.3946598544
2803	0.3946552393
2804	0.3946498817
2805	0.3946328709
2806	0.3946267902
2807	0.3946141557
2808	0.3946078878
2809	0.3945952467
2810	0.3945861626
2811	0.3945707357
2812	0.3945609199
2813	0.3945529964
2814	0.3945511937
2815	0.394541984
2816	0.3945293524
2817	0.3945230005
2818	0.3945087126
2819	0.394501157
2820	0.394493497
2821	0.3944835352
2822	0.394475115
2823	0.3944593148
2824	0.3944471967
2825	0.3944430785
2826	0.3944313025
2827	0.3944249442
2828	0.394422327
2829	0.394419568
2830	0.3944033163
2831	0.3943947305
2832	0.3943884387
2833	0.394377029
2834	0.3943729642
2835	0.3943629468
2836	0.3943471863
2837	0.3943379923
2838	0.3943165934
2839	0.394305988
2840	0.3943000809
2841	0.3942944395
2842	0.3942875084
2843	0.3942754278
2844	0.3942727169
2845	0.394270772
2846	0.3942606537
2847	0.3942512406
2848	0.3942463318
2849	0.3942374036
2850	0.3942333819
2851	0.394231951
2852	0.3942227531
2853	0.3942136226
2854	0.3942006056
2855	0.3941931048
2856	0.3941852128
2857	0.3941676261
2858	0.3941507303
2859	0.3941452921
2860	0.3941360095
2861	0.3941238968
2862	0.3941114989
2863	0.3941018466
2864	0.394100078
2865	0.3940977209
2866	0.3940889901
2867	0.3940807808
2868	0.3940666318
2869	0.3940466964
2870	0.3940442352
2871	0.3940288178
2872	0.3940162191
2873	0.39400157
2874	0.3940011301
2875	0.3939865332
2876	0.3939811444
2877	0.3939639817
2878	0.3939542886
2879	0.3939460816
2880	0.3939418373
2881	0.3939289633
2882	0.3939191028
2883	0.3939058796
2884	0.3938997355
2885	0.3938863179
2886	0.3938791421
2887	0.3938695684
2888	0.3938615157
2889	0.3938530517
2890	0.3938412353
2891	0.39382786
2892	0.3938150047
2893	0.3938031311
2894	0.3938005144
2895	0.3937871028
2896	0.3937746627
2897	0.3937693165
2898	0.3937625061
2899	0.3937568431
2900	0.3937560516
2901	0.3937465259
2902	0.3937351971
2903	0.3937277867
2904	0.3937093099
2905	0.3937063937
2906	0.3936969461
2907	0.3936845473
2908	0.3936794707
2909	0.3936596765
2910	0.3936530757
2911	0.3936372664
2912	0.3936245695
2913	0.3936095542
2914	0.3936058165
2915	0.3935957894
2916	0.3935885085
2917	0.3935812399
2918	0.3935618426
2919	0.3935526606
2920	0.3935419633
2921	0.393532783
2922	0.3935248278
2923	0.3935144777
2924	0.393511864
2925	0.3935059832
2926	0.3934831517
2927	0.3934826779
